id,year,n,w,k,ys
106,1978,0.69564414024353,2.31053328514099,-0.272859126329422,4.59115028381348
106,1979,0.718327522277832,2.30262494087219,-0.234583750367165,4.60874795913696
106,1980,0.738120555877686,2.38280940055847,-0.306253492832184,4.60700273513794
106,1981,0.746213912963867,2.41044354438782,-0.450514763593674,4.59182453155518
106,1982,0.711478114128113,2.36516547203064,-0.61064600944519,4.59895801544189
106,1983,0.707050144672394,2.36411285400391,-0.701380968093872,4.6107873916626
106,1984,0.677525818347931,2.3783323764801,-0.809905707836151,4.62183237075806
107,1977,-0.0151136228814721,2.35132765769958,-0.899187862873077,4.56129360198975
107,1978,0.0723207071423531,2.40994954109192,-0.791642427444458,4.57838344573975
107,1979,0.138892039656639,2.37028121948242,-0.259288996458054,4.60124540328979
107,1980,0.332894414663315,2.31809425354004,-0.282362908124924,4.61065626144409
107,1981,0.537662267684937,2.43776273727417,-0.28064027428627,4.60074138641357
107,1982,0.474369078874588,2.62537121772766,-0.385221391916275,4.591224193573
107,1983,0.503800988197327,2.57366514205933,-0.388608038425446,4.60547113418579
107,1984,0.49408632516861,2.60987114906311,-0.343476742506027,4.61624145507812
108,1977,-0.433864593505859,3.16752362251282,-0.534776866436005,4.56129360198975
108,1978,-0.519193828105927,3.21132326126099,-0.538539469242096,4.57838344573975
108,1979,-0.433864593505859,3.15842056274414,0.124604135751724,4.60124540328979
108,1980,-0.401971161365509,3.23095846176147,0.0746435299515724,4.61065626144409
108,1981,-0.290352255105972,3.18026804924011,-0.0113643575459719,4.60074138641357
108,1982,-0.295714229345322,3.2069935798645,-0.14942854642868,4.591224193573
108,1983,-0.265268445014954,3.17984795570374,-0.251928895711899,4.60547113418579
108,1984,-0.193584755063057,3.17499923706055,-0.0630463063716888,4.61624145507812
109,1977,1.55645895004272,2.33211469650269,0.257660925388336,4.56840229034424
109,1978,1.60140573978424,2.33975553512573,0.314372718334198,4.59115028381348
109,1979,1.63821971416473,2.35944747924805,0.35990971326828,4.60874795913696
109,1980,1.69175493717194,2.37241888046265,0.34649333357811,4.60700273513794
109,1981,1.69433033466339,2.41611909866333,0.27467280626297,4.59182453155518
109,1982,1.72633159160614,2.36830735206604,0.201306894421577,4.59895801544189
109,1983,1.73395383358002,2.37722849845886,0.175548687577248,4.6107873916626
109,1984,1.73993968963623,2.36700487136841,0.256500959396362,4.62183237075806
110,1977,1.7392373085022,3.248042345047,-0.0324198789894581,4.84547758102417
110,1978,1.72151577472687,3.16916441917419,-0.0358344539999962,4.84722661972046
110,1979,1.66032111644745,3.12478041648865,-0.10959167778492,4.82544898986816
110,1980,1.52148067951202,3.1480712890625,-0.124996498227119,4.77839374542236
110,1981,1.43959808349609,3.10275530815125,-0.0347985178232193,4.59872531890869
110,1982,1.29363059997559,3.22560119628906,-0.217410013079643,4.57721090316772
110,1983,1.1786550283432,3.28336691856384,-0.388608038425446,4.57671308517456
110,1984,0.969641923904419,3.34522652626038,-0.697155237197876,4.60503196716309
111,1977,0.707050144672394,3.3051598072052,-1.55684542655945,4.75402116775513
111,1978,0.69962614774704,3.20242929458618,-1.11901915073395,4.73838901519775
111,1979,0.687631964683533,3.15196657180786,-1.1341358423233,4.70817804336548
111,1980,0.57267302274704,3.09294056892395,-1.25386357307434,4.64870834350586
111,1981,0.508021652698517,3.13383626937866,-1.43296670913696,4.54965734481812
111,1982,0.325700134038925,3.16992497444153,-1.60943794250488,4.49814176559448
111,1983,0.158711731433868,3.24579811096191,-1.76609170436859,4.48526000976562
111,1984,0.092579185962677,3.26081967353821,-2.03945183753967,4.4676308631897
112,1977,1.23226869106293,3.08821582794189,-0.827135801315308,4.67164039611816
112,1978,1.12655162811279,3.05304312705994,-0.87323123216629,4.68851089477539
112,1979,1.12590312957764,3.07388710975647,-0.950364768505096,4.67318868637085
112,1980,1.12200331687927,3.06064414978027,-0.985640823841095,4.63884782791138
112,1981,0.906644403934479,3.15967345237732,-1.10593903064728,4.5868616104126
112,1982,0.544066965579987,3.16271162033081,-1.31676828861237,4.52251529693604
112,1983,0.396760672330856,3.1972393989563,-1.61244249343872,4.49806261062622
112,1984,0.255417108535767,3.18477296829224,-1.88849067687988,4.48254251480103
113,1976,0.601031899452209,3.14829015731812,-1.51231122016907,4.54276275634766
113,1977,0.651804208755493,3.10009241104126,-1.56398665904999,4.57213020324707
113,1978,0.659073173999786,3.11705136299133,-1.56350898742676,4.61907291412354
113,1979,0.596636295318604,3.1554844379425,-1.52188503742218,4.62790966033936
113,1980,0.471876889467239,3.08997368812561,-1.6739764213562,4.61065530776978
113,1981,0.268499225378036,3.13632869720459,-1.78736913204193,4.55834054946899
113,1982,0.0295587740838528,3.2211811542511,-2.06593322753906,4.57599878311157
113,1983,-0.289016276597977,3.2606508731842,-2.23679733276367,4.6627311706543
114,1977,-0.553385257720947,3.18112826347351,-2.60504245758057,4.79229164123535
114,1978,-0.590590536594391,3.16584205627441,-2.62693119049072,4.78172922134399
114,1979,-0.544727206230164,3.15423488616943,-2.63108921051025,4.7696213722229
114,1980,-0.715392827987671,3.13715362548828,-2.73799419403076,4.60517024993896
114,1981,-0.752897202968597,3.06371331214905,-2.87706065177917,4.52895975112915
114,1982,0.0535407178103924,2.38840484619141,-3.06187200546265,4.51382637023926
114,1983,-0.820980548858643,3.31288695335388,-3.20152711868286,4.55041217803955
114,1984,-0.770028233528137,3.42479991912842,-3.29144644737244,4.58397722244263
115,1977,0.620576500892639,2.87544989585876,-1.4317102432251,4.79229164123535
115,1978,0.613562703132629,2.84947443008423,-1.50868797302246,4.78172922134399
115,1979,0.552735030651093,2.8400661945343,-1.55731987953186,4.7696213722229
115,1980,0.45107564330101,2.86262941360474,-1.67450988292694,4.60517024993896
115,1981,0.297137200832367,3.01800727844238,-1.86433017253876,4.52895975112915
115,1982,0.313349843025208,3.01423501968384,-1.97616314888,4.51382637023926
115,1983,0.30601304769516,2.93420791625977,-2.05650663375854,4.55041217803955
115,1984,0.38458189368248,2.88310647010803,-2.0084240436554,4.58397722244263
116,1977,0.654406368732452,2.99447655677795,-1.18025624752045,4.76757478713989
116,1978,0.651282966136932,2.98187685012817,-1.15708923339844,4.7905387878418
116,1979,0.667316436767578,2.94918036460876,-1.10412752628326,4.77972173690796
116,1980,0.671923518180847,2.96708083152771,-1.05958390235901,4.74402284622192
116,1981,0.564176797866821,2.95832109451294,-1.25421404838562,4.59286499023438
116,1982,0.501381158828735,3.04175662994385,-1.41469383239746,4.52645397186279
116,1983,0.488580018281937,3.04580736160278,-1.53479433059692,4.52001762390137
116,1984,0.497740358114243,3.09186935424805,-1.62049889564514,4.55608510971069
117,1977,2.38176584243774,2.91043567657471,0.851986885070801,4.67729663848877
117,1978,2.36170268058777,2.95248556137085,0.860228180885315,4.69060277938843
117,1979,2.36687350273132,2.96191692352295,0.909225821495056,4.71455430984497
117,1980,2.15036582946777,2.95261597633362,0.794800817966461,4.60517024993896
117,1981,2.04497957229614,3.10969018936157,0.735248327255249,4.59911680221558
117,1982,1.97435879707336,3.07398867607117,0.717303037643433,4.59807586669922
117,1983,1.95670878887177,3.07812762260437,0.714419305324554,4.67369651794434
117,1984,1.91294407844543,3.06217050552368,0.778544723987579,4.7314248085022
118,1976,1.39302170276642,2.66540718078613,-0.919796824455261,4.76059722900391
118,1977,1.33236598968506,2.70962882041931,-0.874669075012207,4.77256679534912
118,1978,1.39698708057404,2.70596146583557,-0.439435631036758,4.78878355026245
118,1979,1.60100245475769,2.71683144569397,-0.0281937588006258,4.7777099609375
118,1980,1.56213665008545,2.73843717575073,-0.429860234260559,4.71775197982788
118,1981,1.48772215843201,2.73030090332031,-0.612120270729065,4.58040618896484
118,1982,1.39871692657471,2.78353476524353,-0.885034322738647,4.5239405632019
118,1983,1.34208118915558,2.8306040763855,-1.06363129615784,4.52617120742798
119,1977,0.797056674957275,3.72967100143433,-0.999944090843201,4.69934320449829
119,1978,0.777947783470154,3.34356474876404,-1.02610564231873,4.69934320449829
119,1979,0.684610843658447,3.35861682891846,-1.03620111942291,4.71559286117554
119,1980,0.675492286682129,3.30083918571472,-1.04270470142365,4.68444347381592
119,1981,0.622188091278076,3.19878339767456,-1.17441403865814,4.57728481292725
119,1982,0.433080315589905,3.24230718612671,-1.3563472032547,4.49395942687988
119,1983,0.35065683722496,3.23371720314026,-1.51049792766571,4.51797676086426
119,1984,0.235072106122971,3.14775776863098,-1.60395300388336,4.5451545715332
120,1977,0.122217625379562,3.13152980804443,-1.6697188615799,4.65962982177734
120,1978,0.108854413032532,3.1230034828186,-1.622523188591,4.68579483032227
120,1979,0.11064650863409,3.1773202419281,-1.32840287685394,4.70866870880127
120,1980,0.202124163508415,3.214928150177,-1.22179734706879,4.65370035171509
120,1981,0.165514394640923,3.1635913848877,-1.37199699878693,4.56461191177368
120,1982,0.476234197616577,3.17928218841553,-1.3344612121582,4.51965379714966
120,1983,0.406131595373154,3.21917176246643,-1.43843019008636,4.5270733833313
120,1984,0.385262429714203,3.18572020530701,-1.40731370449066,4.5649094581604
121,1977,0.227135568857193,3.25592875480652,-1.34132099151611,4.64967679977417
121,1978,0.288181930780411,3.14530253410339,-1.38549470901489,4.67789745330811
121,1979,0.313349843025208,3.15795731544495,-1.15232956409454,4.70121097564697
121,1980,0.332894414663315,3.23649954795837,-1.2173957824707,4.6908974647522
121,1981,0.339325338602066,3.26233744621277,-0.957112729549408,4.58798933029175
121,1982,0.296394020318985,3.32264113426208,-1.10775399208069,4.52822113037109
121,1983,0.273836702108383,3.37140798568726,-1.21200501918793,4.51669502258301
121,1984,0.25928258895874,3.38110017776489,-1.28626799583435,4.55069398880005
122,1976,1.11645221710205,3.33958077430725,-0.616556584835052,4.64214706420898
122,1977,1.1505720615387,3.24887323379517,-0.575008690357208,4.6719331741333
122,1978,1.12265431880951,3.2353789806366,-0.416880011558533,4.69558000564575
122,1979,1.10160779953003,3.27528643608093,-0.447225034236908,4.71791410446167
122,1980,1.00099945068359,3.25026988983154,-0.633181571960449,4.60517024993896
122,1981,0.805582582950592,3.38225913047791,-0.80229264497757,4.53459978103638
122,1982,0.568717122077942,3.425128698349,-1.00348389148712,4.50884008407593
122,1983,0.514618396759033,3.43937277793884,-1.04412412643433,4.53989839553833
123,1976,-0.491023004055023,2.91084408760071,-2.09801292419434,4.64214706420898
123,1977,-0.468404918909073,2.89722609519958,-1.94981777667999,4.6719331741333
123,1978,-0.449416965246201,2.92281746864319,-1.9732813835144,4.69558000564575
123,1979,-0.421594470739365,2.98519706726074,-2.03485059738159,4.71791410446167
123,1980,-0.417031764984131,2.93674087524414,-2.13199877738953,4.60517024993896
123,1981,-0.458865851163864,3.00994086265564,-2.22285008430481,4.53459978103638
123,1982,-0.458865851163864,3.00457310676575,-2.12443900108337,4.50884008407593
123,1983,-0.457284837961197,2.94117045402527,-2.15761923789978,4.53989839553833
124,1977,-1.95192813873291,3.53815245628357,-2.63108921051025,4.70070743560791
124,1978,-2.00991535186768,3.48893046379089,-2.58494806289673,4.69523954391479
124,1979,-2.00248050689697,3.48661947250366,-2.62141394615173,4.71693515777588
124,1980,-2.03255796432495,3.4060754776001,-2.67075443267822,4.70123720169067
124,1981,-2.0794415473938,3.45467185974121,-2.78385186195374,4.59596109390259
124,1982,-2.07147336006165,3.38893246650696,-3.09887313842773,4.49041366577148
124,1983,-2.0955708026886,3.37998056411743,-3.19174718856812,4.51250648498535
124,1984,-2.10373425483704,3.29943418502808,-3.32980751991272,4.54320669174194
125,1977,-0.796287953853607,2.98838043212891,-2.1982250213623,4.76506900787354
125,1978,-0.780886113643646,2.96790361404419,-2.26432633399963,4.79141569137573
125,1979,-0.789658069610596,2.94325923919678,-2.29263472557068,4.78072547912598
125,1980,-0.807436287403107,2.95592546463013,-2.34758234024048,4.75690460205078
125,1981,-0.918793916702271,2.96457171440125,-2.51577830314636,4.59903621673584
125,1982,-0.994252264499664,3.06327867507935,-2.60911011695862,4.52770805358887
125,1983,-1.01060140132904,3.10325837135315,-2.68238234519958,4.51692676544189
125,1984,-1.02722227573395,3.10878419876099,-2.78223514556885,4.55325222015381
126,1977,-1.32050669193268,3.14971423149109,-2.78385186195374,4.77256679534912
126,1978,-1.33180618286133,3.11953258514404,-2.64648485183716,4.78878355026245
126,1979,-1.35092723369598,3.08205676078796,-2.67220044136047,4.7777099609375
126,1980,-1.44392347335815,3.03436160087585,-3.04702568054199,4.71775197982788
126,1981,-1.83885109424591,3.23284983634949,-3.21637892723083,4.58040618896484
126,1982,-1.93794202804565,3.26834011077881,-3.40822196006775,4.5239405632019
126,1983,-2.03255796432495,3.40824580192566,-3.54737997055054,4.52617120742798
126,1984,-2.26336431503296,3.53607511520386,-3.75501918792725,4.56172609329224
127,1976,0.12927234172821,2.6877453327179,-0.371208637952805,4.55035161972046
127,1977,0.0620354004204273,2.66790151596069,-0.374984353780746,4.56840229034424
127,1978,0.126632645726204,2.70256185531616,-0.398837089538574,4.59115028381348
127,1979,0.241376325488091,2.66686701774597,-0.388165563344955,4.60874795913696
127,1980,0.412109643220901,2.65784406661987,-0.42694416642189,4.60700273513794
127,1981,0.417393684387207,2.67461752891541,0.0744578689336777,4.59182453155518
127,1982,0.427226603031158,2.67705488204956,-0.046567615121603,4.59895801544189
127,1983,0.400787532329559,2.71894407272339,-0.128856599330902,4.6107873916626
127,1984,0.463104873895645,2.78992509841919,-0.0619818121194839,4.62183237075806
128,1976,0.531804025173187,2.65599179267883,-0.862039268016815,4.55035161972046
128,1977,0.606499373912811,2.63232755661011,-0.801623642444611,4.56840229034424
128,1978,0.696142733097076,2.54256224632263,-0.758219182491302,4.59115028381348
128,1979,0.719302117824554,2.54207444190979,-0.761426031589508,4.60874795913696
128,1980,0.574926495552063,2.68856143951416,-0.927351713180542,4.60700273513794
128,1981,0.458689868450165,2.67090892791748,-0.742967903614044,4.59182453155518
128,1982,0.38865801692009,2.69874715805054,-0.910308718681335,4.59895801544189
128,1983,0.363948434591293,2.73204016685486,-0.966794908046722,4.6107873916626
128,1984,0.282920777797699,2.69186663627625,-1.00048780441284,4.62183237075806
129,1976,-0.263965547084808,2.17786049842834,-1.60544586181641,4.55035161972046
129,1977,-0.239527031779289,2.12348222732544,-1.65078091621399,4.56840229034424
129,1978,-0.218155980110168,2.10839343070984,-1.639897108078,4.59115028381348
129,1979,-0.146182477474213,2.08157682418823,-1.61394810676575,4.60874795913696
129,1980,-0.0822952389717102,2.13794636726379,-1.53758251667023,4.60700273513794
129,1981,-0.0943106487393379,2.19283723831177,-0.922811985015869,4.59182453155518
129,1982,-0.138113304972649,2.21228837966919,-1.07470047473907,4.59895801544189
129,1983,-0.134674891829491,2.21789836883545,-1.19799065589905,4.6107873916626
129,1984,-0.160168752074242,2.22063708305359,-1.27618515491486,4.62183237075806
130,1976,2.99573230743408,3.37791514396667,3.15986013412476,4.62276840209961
130,1977,3.03013372421265,3.31389141082764,3.20787954330444,4.67096614837646
130,1978,3.02042484283447,3.38950943946838,3.75987148284912,4.68729305267334
130,1979,3.02529120445251,3.39099550247192,3.77654910087585,4.70862007141113
130,1980,2.91777062416077,3.41581344604492,3.73049879074097,4.63365840911865
130,1981,2.70805025100708,3.54609680175781,3.77668881416321,4.60063409805298
130,1982,2.51349401473999,3.61367082595825,3.71177291870117,4.59833574295044
130,1983,2.35327816009521,3.57975912094116,3.74282050132751,4.6553201675415
130,1984,2.24389624595642,3.60006475448608,3.76122331619263,4.71730279922485
131,1976,1.41098690032959,3.24093079566956,-0.685178995132446,4.64214706420898
131,1977,1.39772868156433,3.20831227302551,-0.635255694389343,4.6719331741333
131,1978,1.27144455909729,3.1942880153656,-0.677667617797852,4.69558000564575
131,1979,1.13204705715179,3.20783114433289,-0.86797684431076,4.71791410446167
131,1980,1.05987143516541,3.11245703697205,-0.806763887405396,4.60517024993896
131,1981,0.921875059604645,3.12926626205444,-0.904856383800507,4.53459978103638
131,1982,0.835514426231384,3.14035201072693,-1.19666624069214,4.50884008407593
131,1983,0.379805356264114,3.13095784187317,-1.37674009799957,4.53989839553833
131,1984,0.369492471218109,3.06341433525085,-1.4380087852478,4.58239984512329
132,1976,-0.0294287949800491,3.0001425743103,-2.17243432998657,4.84232378005981
132,1977,-0.0470916107296944,2.90007448196411,-2.14302062988281,4.85487985610962
132,1978,-0.0779615268111229,2.85890412330627,-2.01215672492981,4.82390975952148
132,1979,-0.104249998927116,2.98131895065308,-2.04561996459961,4.83005285263062
132,1980,-0.124430060386658,2.84200978279114,-2.13453149795532,4.60517024993896
132,1981,-0.317454248666763,3.00031185150146,-2.30158567428589,4.5791392326355
132,1982,-0.406465590000153,3.08520269393921,-2.33821225166321,4.57140350341797
132,1983,-0.474815219640732,3.22539067268372,-2.36659049987793,4.59247589111328
132,1984,-0.486133009195328,3.20576620101929,-2.40572595596313,4.64178085327148
133,1976,0.772882103919983,3.31861615180969,-1.25807702541351,4.76728916168213
133,1977,0.87463504076004,3.22217440605164,-1.2884418964386,4.75251197814941
133,1978,0.857389688491821,3.1466965675354,-1.28626799583435,4.73202323913574
133,1979,0.856965243816376,3.11424827575684,-1.23752951622009,4.69934320449829
133,1980,0.919884264469147,3.11880350112915,-1.15613543987274,4.62717628479004
133,1981,0.748108685016632,3.10879755020142,-1.30011665821075,4.52070093154907
133,1982,0.667829394340515,3.22932505607605,-1.37199699878693,4.5017523765564
133,1983,0.535323083400726,3.28482842445374,-1.45800518989563,4.47506141662598
133,1984,0.538829803466797,3.31817436218262,-1.52005434036255,4.46906423568726
134,1976,2.56694746017456,2.72261047363281,0.407463133335114,4.76255655288696
134,1977,2.65514159202576,2.68928861618042,0.458310544490814,4.79229164123535
134,1978,2.63948583602905,2.74639868736267,0.487106502056122,4.78172922134399
134,1979,2.63109707832336,2.74516606330872,0.503982245922089,4.7696213722229
134,1980,2.58919167518616,2.69861245155334,0.415745377540588,4.60517024993896
134,1981,2.56633305549622,2.83117604255676,0.281487882137299,4.52895975112915
134,1982,2.61234664916992,2.81981229782104,0.249590680003166,4.51382637023926
134,1983,2.59144139289856,2.91728949546814,0.201715618371964,4.55041217803955
134,1984,2.60165214538574,2.88203144073486,0.187391996383667,4.58397722244263
135,1976,0.861200749874115,2.92520785331726,-0.922308802604675,4.76182270050049
135,1977,0.862889885902405,2.9373824596405,-0.949072182178497,4.78494119644165
135,1978,0.853137850761414,2.8574526309967,-0.929882645606995,4.7843804359436
135,1979,0.763139545917511,2.83555173873901,-0.989668250083923,4.77266216278076
135,1980,0.597736954689026,2.82744979858398,-1.11596190929413,4.64888763427734
135,1981,0.45107564330101,2.91248106956482,-1.30526745319366,4.54856395721436
135,1982,0.273836702108383,2.90916609764099,-1.53201401233673,4.51763105392456
135,1983,0.171429142355919,2.95533204078674,-1.70539832115173,4.54139089584351
135,1984,0.177309021353722,2.97042465209961,-1.91732263565063,4.57569074630737
136,1976,-0.486133009195328,3.1822202205658,-2.085862159729,4.76255655288696
136,1977,-0.298406064510345,3.09354376792908,-2.12947249412537,4.79229164123535
136,1978,-0.396009981632233,2.99959492683411,-2.22100520133972,4.78172922134399
136,1979,-0.371063679456711,2.96358609199524,-2.32995629310608,4.7696213722229
136,1980,-1.12701177597046,2.95539975166321,-2.60911011695862,4.60517024993896
136,1981,-1.487220287323,3.18564581871033,-2.8051118850708,4.52895975112915
136,1982,-1.3547956943512,3.18426775932312,-2.89860558509827,4.51382637023926
136,1983,-1.03282451629639,3.14597821235657,-2.94313979148865,4.55041217803955
136,1984,-0.76571786403656,3.11761808395386,-2.88957214355469,4.58397722244263
137,1976,0.955126762390137,3.64904141426086,-0.409021377563477,4.70093488693237
137,1977,0.993992209434509,3.5278594493866,-0.202850863337517,4.69523954391479
137,1978,0.996210336685181,3.62953019142151,0.0337248407304287,4.71155500411987
137,1979,0.964318692684174,3.51093029975891,0.0090588051825761,4.71155500411987
137,1980,0.865839242935181,3.47311186790466,-0.090143546462059,4.63229894638062
137,1981,0.690644025802612,3.51979494094849,-0.224895060062408,4.51906728744507
137,1982,0.557900011539459,3.54276919364929,-0.337432712316513,4.50452089309692
137,1983,0.477475643157959,3.55603337287903,-0.44254407286644,4.53421115875244
137,1984,0.169742733240128,3.57840299606323,-0.699769079685211,4.55097770690918
138,1976,0.653366327285767,3.29432821273804,-1.36766886711121,4.62208557128906
138,1977,0.657001733779907,3.21629643440247,-1.35363352298737,4.65962982177734
138,1978,0.659590423107147,3.22374391555786,-1.34400141239166,4.68579483032227
138,1979,0.681074559688568,3.27989554405212,-1.3352210521698,4.70866870880127
138,1980,0.740030765533447,3.30880427360535,-1.3152768611908,4.65370035171509
138,1981,0.688134670257568,3.18656754493713,-1.45972561836243,4.56461191177368
138,1982,0.443402916193008,3.23820781707764,-1.65757834911346,4.51965379714966
138,1983,0.316269516944885,3.28858470916748,-1.81769275665283,4.5270733833313
138,1984,0.266202986240387,3.29937505722046,-1.89578759670258,4.5649094581604
139,1976,0.0535407178103924,3.09945702552795,-1.91800320148468,4.63015842437744
139,1977,0.043059516698122,3.05202293395996,-1.49700248241425,4.66456985473633
139,1978,0.103458680212498,3.0016496181488,-1.37160289287567,4.68972063064575
139,1979,0.157858088612556,2.99637198448181,-1.41799139976501,4.71237754821777
139,1980,0.116003699600697,2.96726083755493,-1.21570801734924,4.63456964492798
139,1981,0.0713899955153465,2.98978447914124,-1.34285187721252,4.55271434783936
139,1982,0.0834216177463531,3.01246643066406,-1.39352035522461,4.51534175872803
139,1983,0.411447137594223,3.00595474243164,-1.04497671127319,4.53222322463989
139,1984,0.4140944480896,3.01103448867798,-1.09123957157135,4.57194232940674
140,1976,0.432431548833847,3.37052845954895,-0.429245591163635,4.65173292160034
140,1977,0.369492471218109,3.24639368057251,-0.378920555114746,4.67729663848877
140,1978,0.35417178273201,3.31736636161804,-0.343194752931595,4.69060277938843
140,1979,0.363253235816956,3.36780953407288,-0.407968193292618,4.71455430984497
140,1980,0.337186276912689,3.3420557975769,-0.521549642086029,4.60517024993896
140,1981,0.285178989171982,3.41534352302551,-0.743598699569702,4.59911680221558
140,1982,0.17563259601593,3.4195773601532,-0.866786539554596,4.59807586669922
140,1983,0.127513349056244,3.42965841293335,-0.995063364505768,4.67369651794434
140,1984,0.0889262557029724,3.42244338989258,-1.01473081111908,4.7314248085022
